idx,label
1,LH_Vis_1
2,LH_Vis_2
3,LH_Vis_3
4,LH_Vis_4
5,LH_Vis_5
6,LH_Vis_6
7,LH_Vis_7
8,LH_Vis_8
9,LH_Vis_9
10,LH_SomMot_1
11,LH_SomMot_2
12,LH_SomMot_3
13,LH_SomMot_4
14,LH_SomMot_5
15,LH_SomMot_6
16,LH_DorsAttn_Post_1
17,LH_DorsAttn_Post_2
18,LH_DorsAttn_Post_3
19,LH_DorsAttn_Post_4
20,LH_DorsAttn_Post_5
21,LH_DorsAttn_Post_6
22,LH_DorsAttn_PrCv_1
23,LH_DorsAttn_FEF_1
24,LH_SalVentAttn_ParOper_1
25,LH_SalVentAttn_FrOperIns_1
26,LH_SalVentAttn_FrOperIns_2
27,LH_SalVentAttn_PFCl_1
28,LH_SalVentAttn_Med_1
29,LH_SalVentAttn_Med_2
30,LH_SalVentAttn_Med_3
31,LH_Limbic_OFC_1
32,LH_Limbic_TempPole_1
33,LH_Limbic_TempPole_2
34,LH_Cont_Par_1
35,LH_Cont_PFCl_1
36,LH_Cont_pCun_1
37,LH_Cont_Cing_1
38,LH_Default_Temp_1
39,LH_Default_Temp_2
40,LH_Default_Par_1
41,LH_Default_Par_2
42,LH_Default_PFC_1
43,LH_Default_PFC_2
44,LH_Default_PFC_3
45,LH_Default_PFC_4
46,LH_Default_PFC_5
47,LH_Default_PFC_6
48,LH_Default_PFC_7
49,LH_Default_pCunPCC_1
50,LH_Default_pCunPCC_2
51,RH_Vis_1
52,RH_Vis_2
53,RH_Vis_3
54,RH_Vis_4
55,RH_Vis_5
56,RH_Vis_6
57,RH_Vis_7
58,RH_Vis_8
59,RH_SomMot_1
60,RH_SomMot_2
61,RH_SomMot_3
62,RH_SomMot_4
63,RH_SomMot_5
64,RH_SomMot_6
65,RH_SomMot_7
66,RH_SomMot_8
67,RH_DorsAttn_Post_1
68,RH_DorsAttn_Post_2
69,RH_DorsAttn_Post_3
70,RH_DorsAttn_Post_4
71,RH_DorsAttn_Post_5
72,RH_DorsAttn_PrCv_1
73,RH_DorsAttn_FEF_1
74,RH_SalVentAttn_TempOccPar_1
75,RH_SalVentAttn_TempOccPar_2
76,RH_SalVentAttn_FrOperIns_1
77,RH_SalVentAttn_Med_1
78,RH_SalVentAttn_Med_2
79,RH_Limbic_OFC_1
80,RH_Limbic_TempPole_1
81,RH_Cont_Par_1
82,RH_Cont_Par_2
83,RH_Cont_PFCl_1
84,RH_Cont_PFCl_2
85,RH_Cont_PFCl_3
86,RH_Cont_PFCl_4
87,RH_Cont_Cing_1
88,RH_Cont_PFCmp_1
89,RH_Cont_pCun_1
90,RH_Default_Par_1
91,RH_Default_Temp_1
92,RH_Default_Temp_2
93,RH_Default_Temp_3
94,RH_Default_PFCv_1
95,RH_Default_PFCv_2
96,RH_Default_PFCdPFCm_1
97,RH_Default_PFCdPFCm_2
98,RH_Default_PFCdPFCm_3
99,RH_Default_pCunPCC_1
100,RH_Default_pCunPCC_2
101,HIP-rh
102,AMY-rh
103,pTHA-rh
104,aTHA-rh
105,NAc-rh
106,GP-rh
107,PUT-rh
108,CAU-rh
109,HIP-lh
110,AMY-lh
111,pTHA-lh
112,aTHA-lh
113,NAc-lh
114,GP-lh
115,PUT-lh
116,CAU-lh
